episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d3_five-00876,conceder,4,0.02329771182165385,False,0.1252169247889798,False
d2_case3-01980,boulware,4,0.005832552929266833,False,0.03742545733123687,False
d2_case3-01980,boulware,4,0.00597084336472766,False,0.03765428241435835,False
d2_case3-01980,boulware,4,0.09777079038838975,False,0.5348966479082817,False
d2_case3-01980,boulware,4,0.10103616021571808,False,0.544718888672153,False
d2_case3-01980,boulware,4,0.09575983955858339,False,0.5156995926154221,False
d2_case3-01980,boulware,4,0.09901591907979337,False,0.5350417098890026,False
d2_case3-01980,boulware,4,0.10236722949396043,False,0.5558133880280676,False
d2_case3-01980,boulware,4,0.11504673854668751,False,0.6392852104151445,False
d3_five-01205,boulware,4,0.006353409159835859,False,0.04209093846811426,False
d3_five-01205,boulware,4,0.007555709689629252,False,0.05008266806771787,False
d3_five-01205,boulware,4,0.0077891242031580005,False,0.05104291703802363,False
d3_five-01205,boulware,4,0.00803684421612701,False,0.05271856633936678,False
d2_case3-01377,linear,4,0.005946795152753252,False,0.04562791700126816,False
d2_case3-01377,linear,4,0.005702776324629366,False,0.042675191465381075,False
d2_case3-01377,linear,4,0.007730006426019028,False,0.05507018330295447,False
d2_case3-01377,linear,4,0.010693317858718578,False,0.07163084801934629,False
d2_case3-01377,linear,4,0.015209137652181912,False,0.09488469974675091,False
d2_case3-01377,linear,4,0.03777639897515197,False,0.19605902694197222,False
d2_case3-01377,linear,4,0.06429762813816667,False,0.3083937826755561,False
d2_case3-01377,linear,4,0.03547698713326727,False,0.18748932013271868,False
d2_case3-01377,linear,4,0.05989643022229395,False,0.2932813001185839,False
d2_case3-01377,linear,4,0.17944069918961786,False,0.7722375759593675,False
d2_case3-01377,linear,4,0.007722901972215525,False,0.04946066543604688,False
d2_case3-01377,linear,4,0.16929085752552211,True,0.7481423208625019,False
d3_five-01542,linear,4,0.4168870747773884,True,0.9235550798106938,False
d2_case3-00049,tit_for_tat,4,0.0124533408245657,False,0.0725385859306521,False
d2_case3-00049,tit_for_tat,4,0.05064803273546979,False,0.2582010095632485,False
d2_case3-00049,tit_for_tat,4,0.04054933629438936,False,0.20794831268323694,False
d2_case3-00049,tit_for_tat,4,0.032529069029526195,False,0.1679832600223111,False
d2_case3-00049,tit_for_tat,4,0.13388710721935868,False,0.7328518499194885,False
d2_case3-00049,tit_for_tat,4,0.013599225090733986,False,0.0800961870126114,False
d2_case3-00049,tit_for_tat,4,0.056530676155965104,False,0.2958440054384894,False
d2_case3-00049,tit_for_tat,4,0.04540847952666545,False,0.23528657743127163,False
d2_case3-00049,tit_for_tat,4,0.4131772327746935,True,0.9980390032607314,False
d3_five-00709,tit_for_tat,4,0.2258937982162142,False,0.9268386198143067,False
d3_five-00709,tit_for_tat,4,0.027322548721211575,False,0.1490271401805704,False
d3_five-00709,tit_for_tat,4,0.09813010720793218,False,0.47944899141268305,False
d3_five-00709,tit_for_tat,4,0.04846805224832823,False,0.24681047277400792,False
d3_five-00709,tit_for_tat,4,0.10239321398569257,False,0.5008945787262419,False
d3_five-00709,tit_for_tat,4,0.24345218692619294,False,0.939426786417617,False
d3_five-00709,tit_for_tat,4,0.17073838164888666,False,0.8080186560639993,False
d3_five-00709,tit_for_tat,4,0.02682840212219636,False,0.1485801571062031,False
d3_five-00400,boulware,4,0.0041547980679899794,False,0.03265432902383471,False
d3_five-00400,boulware,4,0.4388363763152938,True,0.9206251355488679,False
d1_price-00660,boulware,4,0.011130101524938102,False,0.06860402302215789,False
d1_price-00660,boulware,4,0.015631430770922102,False,0.08706577237048391,False
d1_price-00660,boulware,4,0.022464204764026455,False,0.11920292168685837,False
d1_price-00660,boulware,4,0.022468472260240523,False,0.11920292169691031,False
d1_price-00660,boulware,4,0.033007662875345734,False,0.1679816133034403,False
d1_price-00660,boulware,4,0.03303683212334165,False,0.16798161332692998,False
d1_price-00660,boulware,4,0.04947816955059929,False,0.2532426551113861,False
d1_price-00660,boulware,4,0.07381639419474784,False,0.3887709181176733,False
d1_price-00660,boulware,4,0.0739026886092469,False,0.38738123911361555,False
d1_price-01799,tit_for_tat,4,0.024686557979472626,False,0.13103385982018706,False
d1_price-01799,tit_for_tat,4,0.02466753892978743,False,0.1358728953536634,False
d1_price-01799,tit_for_tat,4,0.03892697062414242,False,0.19909783133513242,False
d1_price-01799,tit_for_tat,4,0.03893187674257398,False,0.20303841607501805,False
d1_price-01799,tit_for_tat,4,0.03895241450261225,False,0.19905745018382168,False
d1_price-01799,tit_for_tat,4,0.06149934286620762,False,0.3118115749488711,False
d1_price-01799,tit_for_tat,4,0.06155608652859848,False,0.31630493117374403,False
d1_price-01799,tit_for_tat,4,0.06163058153165739,False,0.3208212629137827,False
d1_price-01799,tit_for_tat,4,0.09338749733191745,False,0.4999998084722063,False
d1_price-01799,tit_for_tat,4,0.09350416730267595,False,0.49999980989167314,False
d1_price-01799,tit_for_tat,4,0.09363972867453652,False,0.5050942416916246,False
d1_price-01799,tit_for_tat,4,0.09379405930811889,False,0.5134251241663658,False
d1_price-01799,tit_for_tat,4,0.13470032099281223,False,0.7518173380793045,False
d1_price-01799,tit_for_tat,4,0.13489358090603512,True,0.759509996588832,False
d1_price-00849,tit_for_tat,4,0.034389136188133294,False,0.18204511426234865,False
d1_price-00849,tit_for_tat,4,0.055181962847151045,False,0.2818913430233485,False
d1_price-00849,tit_for_tat,4,0.08562709516915482,False,0.4636059534834964,False
d1_price-00849,tit_for_tat,4,0.08563141924681367,False,0.4584293336181232,False
d1_price-00849,tit_for_tat,4,0.12572746997297857,False,0.6899736085137458,False
d1_price-00849,tit_for_tat,4,0.12576786865080763,False,0.6899736171989505,False
d1_price-00849,tit_for_tat,4,0.1750187802036005,False,0.8745307048561042,False
d1_price-00849,tit_for_tat,4,0.17508853680155007,False,0.8698869473205139,False
d1_price-00849,tit_for_tat,4,0.2325580802212026,False,0.9608110417120033,False
d1_price-00849,tit_for_tat,4,0.2326403986731583,False,0.9608113995029959,False
d1_price-00849,tit_for_tat,4,0.23274104314917887,False,0.9608117447583268,False
d1_price-00849,tit_for_tat,4,0.2328598228829926,False,0.9608120775169481,False
d1_price-00849,tit_for_tat,4,0.23299653551017552,True,0.9608123978076726,False
d3_five-01759,tit_for_tat,4,0.005866258447833692,False,0.04533074258806644,False
d3_five-01759,tit_for_tat,4,0.036773060392973,False,0.19512210423609813,False
d3_five-01759,tit_for_tat,4,0.016526737268531422,False,0.10617776295896825,False
d3_five-01759,tit_for_tat,4,0.09715887280101856,True,0.4185818474009067,False
d1_price-01256,conceder,4,0.0068972979703460415,False,0.043279453423651186,False
d1_price-01256,conceder,4,0.009168437491342399,False,0.05472481328355586,False
d1_price-01256,conceder,4,0.012597844448016409,False,0.07270690489844416,False
d1_price-01256,conceder,4,0.012602508514040553,False,0.07179729178420113,False
d1_price-01256,conceder,4,0.017722767642281097,False,0.0976749104768992,False
d1_price-01256,conceder,4,0.025151757414600278,False,0.1298563980197388,False
d1_price-01256,conceder,4,0.036216310975861005,False,0.1843917377978652,False
d1_price-01256,conceder,4,0.05310278988456947,False,0.2689414135786395,False
d1_price-01256,conceder,4,0.07779938901894207,False,0.4260953013591651,False
d1_price-00788,hardliner,4,0.015177567160691751,False,0.08362238944703829,False
d1_price-00788,hardliner,4,0.015165837713457083,False,0.08590825057160933,False
d1_price-00788,hardliner,4,0.015162738550688493,False,0.08496510956777936,False
d1_price-00788,hardliner,4,0.021873812306318435,False,0.11574731826517824,False
d1_price-00788,hardliner,4,0.021889505427039026,False,0.11789673629301542,False
d1_price-00788,hardliner,4,0.02191601282500792,False,0.11882417530060754,False
d1_price-00788,hardliner,4,0.03235981514758625,False,0.1679816133186772,False
d1_price-00788,hardliner,4,0.03241655226267201,False,0.16798161330197772,False
d1_price-00788,hardliner,4,0.03248674256611092,False,0.1679816132849364,False
d1_price-00788,hardliner,4,0.04888315019142907,False,0.25130455623626097,False
d1_price-00788,hardliner,4,0.04899552932947519,False,0.2520893289838499,False
d1_price-00788,hardliner,4,0.049123820648911465,False,0.2560375006224943,False
d1_price-00788,hardliner,4,0.07349853818492677,False,0.39035184351558216,False
d1_price-00788,hardliner,4,0.07367449675971305,False,0.39532087445384684,False
d1_price-00788,hardliner,4,0.0738678876840694,False,0.4003116249960749,False
d1_price-00788,hardliner,4,0.07407858312267906,False,0.4031845628962643,False
d1_price-00788,hardliner,4,0.07430644881671336,False,0.4087010826517141,False
d1_price-00788,hardliner,4,0.10746612148352275,False,0.6117816601904543,False
d1_price-00788,hardliner,4,0.10774088429073236,False,0.6134008080852416,False
d1_price-00788,hardliner,4,0.1080331642686542,False,0.6054977377104243,False
d3_five-01626,conceder,4,0.008637878587129513,False,0.05544018146256639,False
d3_five-01626,conceder,4,0.01635406898745863,False,0.09590796021136125,False
d3_five-01626,conceder,4,0.11350678318995776,False,0.5790997584308297,False
d3_five-01626,conceder,4,0.007754211434929964,False,0.05199088561267092,False
d3_five-01626,conceder,4,0.004948072731294401,False,0.0340057346904776,False
d3_five-01626,conceder,4,0.021091708307518844,False,0.12258458309727333,False
d3_five-01626,conceder,4,0.011626153232677506,False,0.07367112597578483,False
d3_five-01626,conceder,4,0.09838991090334534,True,0.5056718432398194,False
d1_price-00922,linear,4,0.05266902985388894,False,0.2689413799592117,False
d1_price-00922,linear,4,0.08220151602217657,False,0.43423833555481195,False
d1_price-00922,linear,4,0.12181810370848518,False,0.6579478581307947,False
d1_price-00922,linear,4,0.12181674792738739,False,0.6532439991701992,False
d1_price-00922,linear,4,0.170927779520584,False,0.8566162042174755,False
d1_price-00922,linear,4,0.22848896237871902,False,0.9519451295213546,False
d2_case3-01584,tit_for_tat,4,0.0030787921660597167,False,0.02782538278063937,False
d2_case3-01584,tit_for_tat,4,0.004217132237627321,False,0.03640008328797548,False
d2_case3-01584,tit_for_tat,4,0.009080249536422556,False,0.07193230378118755,False
d3_five-01667,linear,4,0.0414178355833523,False,0.20758857960849839,False
d3_five-01667,linear,4,0.028235593969306597,False,0.14987363473998738,False
d3_five-01667,linear,4,0.1416381008175544,False,0.760547262566157,False
d3_five-01667,linear,4,0.06356594139968862,False,0.32650096018395686,False
d3_five-01667,linear,4,0.22356322854644123,False,0.9553670809750732,False
d3_five-01667,linear,4,0.26690188227783157,False,0.981975320003732,False
d3_five-01667,linear,4,0.28903006318821134,False,0.9892087123673695,False
d3_five-01667,linear,4,0.2986995747760652,False,0.9900086135641059,False
d3_five-01667,linear,4,0.42723676029557445,True,0.9976257438524707,False
d1_price-00819,tit_for_tat,4,0.011539167873974068,False,0.06881835995067026,False
d1_price-00819,tit_for_tat,4,0.016267743071544556,False,0.08907352766556587,False
d1_price-00819,tit_for_tat,4,0.016264075205234107,False,0.09043514546871798,False
d1_price-00819,tit_for_tat,4,0.023315411415772813,False,0.12274737021341099,False
d1_price-00819,tit_for_tat,4,0.023330768248860368,False,0.12052160121880713,False
d1_price-00819,tit_for_tat,4,0.03405308573664688,False,0.1693829924386643,False
d1_price-00819,tit_for_tat,4,0.05063093678982329,False,0.26111719778107334,False
d1_price-00819,tit_for_tat,4,0.05069464998913968,False,0.25922509305169616,False
d1_price-00819,tit_for_tat,4,0.0751600309336284,False,0.4005556648340514,False
d1_price-00819,tit_for_tat,4,0.07526433759555297,False,0.40109566067841357,False
d1_price-01686,conceder,4,0.014703721719828759,False,0.08317269642231384,False
d1_price-01686,conceder,4,0.014692252940324526,False,0.08317269642454385,False
d1_price-01686,conceder,4,0.014689312508486313,False,0.08317269642669714,False
d1_price-01686,conceder,4,0.0212261685874496,False,0.11298746037506885,False
d1_price-01686,conceder,4,0.021241944054410294,False,0.11660296884841681,False
d1_price-01686,conceder,4,0.03151791504958513,False,0.16682013539519958,False
d1_price-01686,conceder,4,0.0315612071008806,False,0.1639445499742024,False
d1_price-01686,conceder,4,0.03161791599705729,False,0.16704458004983827,False
d1_price-01686,conceder,4,0.031687999235651854,False,0.1653377661022076,False
d1_price-01686,conceder,4,0.04795706551338144,False,0.25062016102621837,False
d1_price-01686,conceder,4,0.04806942968544878,False,0.2479152324125459,False
d1_price-01686,conceder,4,0.04819764793933759,False,0.24489968279209015,False
d1_price-01686,conceder,4,0.04834164121216355,False,0.25020339383251705,False
d3_five-01207,linear,4,0.2839489116710513,True,0.7513361753596797,False
d2_case3-00230,boulware,4,0.00526658295253836,False,0.04219685500443582,False
d2_case3-00230,boulware,4,0.00844496750364306,False,0.06259212399240859,False
d2_case3-00230,boulware,4,0.012433813091655277,False,0.08620937275397121,False
d2_case3-00230,boulware,4,0.01744817130616228,False,0.1129376798047807,False
d2_case3-00230,boulware,4,0.025085234478336358,False,0.1524538676968653,False
d2_case3-00230,boulware,4,0.03414207449778229,False,0.19664945403090134,False
d2_case3-00230,boulware,4,0.052577122586113946,False,0.2635144639850283,False
d2_case3-00230,boulware,4,0.06444891277605853,False,0.30731215055073413,False
d2_case3-00230,boulware,4,0.09655031163015265,False,0.41417132435758275,False
d2_case3-00230,boulware,4,0.14841317049678782,True,0.5687225266479902,False
d2_case3-00186,conceder,4,0.004400592099371125,False,0.02910749996971269,False
d2_case3-00186,conceder,4,0.004397262610765854,False,0.028609214300522302,False
d2_case3-00186,conceder,4,0.004397151576694895,False,0.02907604998078756,False
d2_case3-00186,conceder,4,0.004400253133468409,False,0.02837853242011331,False
d2_case3-00186,conceder,4,0.0068362358398106945,False,0.04265972088914888,False
d2_case3-00186,conceder,4,0.006849562109785927,False,0.043076236826935003,False
d2_case3-00186,conceder,4,0.00686756353902592,False,0.04338264639316383,False
d2_case3-00186,conceder,4,0.011473857700495202,False,0.0680410053200598,False
d2_case3-00186,conceder,4,0.004924819967801148,False,0.03200777527599125,False
d2_case3-00186,conceder,4,0.0207215531839696,False,0.11267978858476542,False
d2_case3-00186,conceder,4,0.03853928938058729,True,0.20162787264326198,False
d1_price-00459,tit_for_tat,4,0.049334139595177254,False,0.2505213751074466,False
d1_price-01817,linear,4,0.00554006466674407,False,0.03546012244672163,False
d1_price-01817,linear,4,0.005535659354527529,False,0.034911195169039656,False
d1_price-01817,linear,4,0.007175317474426318,False,0.04503792707994612,False
d1_price-01817,linear,4,0.009548755533574031,False,0.05732417589613924,False
d1_price-01817,linear,4,0.013111004381752278,False,0.07489324497429294,False
d1_price-01817,linear,4,0.013130902448162743,False,0.07555932069193717,False
d1_price-01817,linear,4,0.0184070522609839,False,0.09975048905558169,False
d1_price-01817,linear,4,0.03716909263023807,False,0.19000156443989305,False
d1_price-01817,linear,4,0.05419813038155703,False,0.2805637988067153,False
d3_five-01913,hardliner,4,0.01064809551039034,False,0.06433663627797627,False
d3_five-01913,hardliner,4,0.026428140093267247,False,0.1344068104589897,False
d3_five-01913,hardliner,4,0.027938313851153307,False,0.14191605391023396,False
