episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-00105,d2_case3,boulware,all,12,closing,True,0.45596348848816265,0.5053018666310253,0.5071185295716472,0.04933837814286263,0.06299398692035738,0.3635246949120807,True,True,-0.16936604876162098,0.7295865861907105
d2_case3-00105,d2_case3,boulware,all,12,employment,True,0.05388712659912615,3.8695311863537424e-08,0.008820013851263742,0.05388708790381429,0.04520510056308526,-0.29132151915742593,False,False,-3.8525051122632497,0.03903044054207882
d3_five-01387,d3_five,linear,2,2,price,False,0.0697403927923968,0.06888138167659162,0.1270576522183225,0.0008590111158051777,0.029496391779611525,1.3465885573052636,True,True,-1.1866888693912097,0.4246088334206409
d3_five-01387,d3_five,linear,2,2,closing,False,0.320397327641806,0.2599675953287889,0.30036813538518975,0.060429732313017126,0.061768761548836995,0.34764108697146373,True,True,-0.339150457495196,0.676913806901936
d3_five-01387,d3_five,linear,2,2,employment,False,0.1400275335034723,3.85782465673391e-08,0.013901241691106622,0.14002749492522573,0.12219989732127025,-1.364477362711385,False,False,-3.5982629966892707,0.10002327646502226
d3_five-01387,d3_five,linear,2,2,warranty,False,0.13888343173286732,0.24648250331765145,0.2943788001667035,0.10759907158478413,0.07345795193113538,0.7434086562273696,True,True,-0.36350075100000523,0.672475952463145
d3_five-01387,d3_five,linear,2,2,training,False,0.3309513143294575,0.2223377665629891,0.26429417053867765,0.10861354776646842,0.07028483013509162,0.2659424448928951,True,True,-0.445217939818143,0.6187555776752229
d3_five-01387,d3_five,linear,4,4,price,True,0.0697403927923968,1.7660740268333842e-06,0.01709050994248237,0.06973862671836997,0.05244168426196279,0.10432704250069628,False,True,-3.5383459412057583,0.11013170070353119
d3_five-01387,d3_five,linear,4,4,closing,True,0.320397327641806,0.22808405790606792,0.25793376726831574,0.09231326973573808,0.06281706136331422,0.4097375394441517,True,True,-0.4966181578238365,0.544635569975065
d3_five-01387,d3_five,linear,4,4,employment,True,0.1400275335034723,0.08987557205125395,0.15407844835443796,0.050151961452218355,0.04476572454232816,0.6895620857264962,True,True,-1.0370265160097296,0.5408072970448031
d3_five-01387,d3_five,linear,4,4,warranty,True,0.13888343173286732,0.25017009154327363,0.2922918211617599,0.11128665981040631,0.07629514160374659,0.664149576752353,True,True,-0.35538667216784064,0.6789156187860245
d3_five-01387,d3_five,linear,4,4,training,True,0.3309513143294575,0.2218259149932309,0.278605453273004,0.10912539933622661,0.06806024825243723,0.20732104343281196,True,True,-0.4181503856860367,0.6110247964234403
d3_five-01387,d3_five,linear,8,8,price,True,0.0697403927923968,1.3387678229154324e-07,0.01108262302027636,0.06974025891561451,0.059801771158487595,-1.3161337863579847,False,False,-4.070263121397935,0.05617710915157546
d3_five-01387,d3_five,linear,8,8,closing,True,0.320397327641806,0.2620318403234503,0.294847705572245,0.058365487318355724,0.05848700230888873,0.35843358126349567,True,True,-0.38411556419821086,0.6211865294659016
d3_five-01387,d3_five,linear,8,8,employment,True,0.1400275335034723,0.07661218698602358,0.13847491996276867,0.06341534651744872,0.04447544411772378,0.5852482017194007,True,True,-1.1924080564701012,0.4494383470188596
d3_five-01387,d3_five,linear,8,8,warranty,True,0.13888343173286732,0.19421942163958603,0.24445684886848187,0.0553359899067187,0.053132172011438744,0.8348384712253301,True,True,-0.5131494893787967,0.6024120534805432
d3_five-01387,d3_five,linear,8,8,training,True,0.3309513143294575,0.2701743988425042,0.3111379025762281,0.0607769154869533,0.06146144468896579,0.3392712816133616,True,True,-0.30546939733144296,0.6867552348524018
d3_five-01387,d3_five,linear,all,9,price,True,0.0697403927923968,6.02338735226417e-07,0.017423903970656872,0.06973979045366158,0.054417494362743686,-0.3174955251667112,False,True,-3.4875112590826824,0.1090084591716292
d3_five-01387,d3_five,linear,all,9,closing,True,0.320397327641806,0.26810299712811847,0.31073774526160697,0.05229433051368754,0.0594638249853882,0.38639981776967086,True,True,-0.3291719231797553,0.7141347596254216
d3_five-01387,d3_five,linear,all,9,employment,True,0.1400275335034723,0.022554048165751586,0.09145463352683561,0.11747348533772071,0.06218256381220619,0.32987935424695325,False,True,-1.7520313822388691,0.4006642210979117
d3_five-01387,d3_five,linear,all,9,warranty,True,0.13888343173286732,0.21845105224979894,0.2689864098066421,0.07956762051693161,0.06404645654153467,0.7445543348560635,True,True,-0.4017269062511315,0.6498457772201859
d3_five-01387,d3_five,linear,all,9,training,True,0.3309513143294575,0.27710464321139344,0.3113973074342584,0.05384667111806407,0.05566835255107072,0.5021558696316912,True,True,-0.35085389725481375,0.6552347037227267
d3_five-01601,d3_five,conceder,2,2,price,False,0.25193267936067815,0.2850500077659001,0.3251377519985822,0.03311732840522197,0.05354298023700964,0.6008841218284088,True,True,-0.3097258105790983,0.6648433878673925
d3_five-01601,d3_five,conceder,2,2,closing,False,0.1544943727739424,0.19532982332231438,0.22503901735108595,0.04083545054837198,0.04602636671668131,0.7683927408792991,True,True,-0.5983565122039155,0.5613042777736463
d3_five-01601,d3_five,conceder,2,2,employment,False,0.3915392745032166,0.42626372014185304,0.43078125802280504,0.034724445638636414,0.0560884314471283,0.4602271602286252,True,True,-0.23578443142428307,0.7261207312473815
d3_five-01601,d3_five,conceder,2,2,warranty,False,0.1865287204221706,3.192962391752716e-08,0.01115398544595807,0.1865286884925467,0.1690846371964572,-2.2421878985301253,False,False,-3.6855720935355687,0.0745882957196545
d3_five-01601,d3_five,conceder,2,2,training,False,0.015504952939992137,7.629745133629608e-08,0.00788798718156878,0.0155048766425408,0.01153313510646144,2.487664156484219,False,True,-4.1298139744438105,0.05710024084037807
d3_five-01601,d3_five,conceder,4,3,price,True,0.25193267936067815,0.2323509700609493,0.2805579474005633,0.019581709299728856,0.0524818444791756,0.5120160665467058,True,True,-0.3923903521041454,0.661330038362429
d3_five-01601,d3_five,conceder,4,3,closing,True,0.1544943727739424,0.19689984264331206,0.24670495706111653,0.04240546986936966,0.04963313726364503,0.8272320803077121,True,True,-0.500130548524817,0.617574688659092
d3_five-01601,d3_five,conceder,4,3,employment,True,0.3915392745032166,0.2948990379539506,0.3274284177726431,0.09664023654926601,0.07090457566332876,0.2864709066523095,True,True,-0.2735072686797426,0.7037462580132042
d3_five-01601,d3_five,conceder,4,3,warranty,True,0.1865287204221706,0.05783244733711958,0.13702718677678716,0.12869627308505105,0.06824205222167012,0.1544614423008683,True,True,-1.2710357075981134,0.4949398639102264
d3_five-01601,d3_five,conceder,4,3,training,True,0.015504952939992137,4.95655699133627e-08,0.008281490988890031,0.015504903374422223,0.011795625919949539,2.5979988346675102,False,True,-4.354478720247018,0.04814907039261942
d3_five-01601,d3_five,conceder,8,3,price,True,0.25193267936067815,0.2323509700609493,0.2805579474005633,0.019581709299728856,0.0524818444791756,0.5120160665467058,True,True,-0.3923903521041454,0.661330038362429
d3_five-01601,d3_five,conceder,8,3,closing,True,0.1544943727739424,0.19689984264331206,0.24670495706111653,0.04240546986936966,0.04963313726364503,0.8272320803077121,True,True,-0.500130548524817,0.617574688659092
d3_five-01601,d3_five,conceder,8,3,employment,True,0.3915392745032166,0.2948990379539506,0.3274284177726431,0.09664023654926601,0.07090457566332876,0.2864709066523095,True,True,-0.2735072686797426,0.7037462580132042
d3_five-01601,d3_five,conceder,8,3,warranty,True,0.1865287204221706,0.05783244733711958,0.13702718677678716,0.12869627308505105,0.06824205222167012,0.1544614423008683,True,True,-1.2710357075981134,0.4949398639102264
d3_five-01601,d3_five,conceder,8,3,training,True,0.015504952939992137,4.95655699133627e-08,0.008281490988890031,0.015504903374422223,0.011795625919949539,2.5979988346675102,False,True,-4.354478720247018,0.04814907039261942
d3_five-01601,d3_five,conceder,all,3,price,True,0.25193267936067815,0.2323509700609493,0.2805579474005633,0.019581709299728856,0.0524818444791756,0.5120160665467058,True,True,-0.3923903521041454,0.661330038362429
d3_five-01601,d3_five,conceder,all,3,closing,True,0.1544943727739424,0.19689984264331206,0.24670495706111653,0.04240546986936966,0.04963313726364503,0.8272320803077121,True,True,-0.500130548524817,0.617574688659092
d3_five-01601,d3_five,conceder,all,3,employment,True,0.3915392745032166,0.2948990379539506,0.3274284177726431,0.09664023654926601,0.07090457566332876,0.2864709066523095,True,True,-0.2735072686797426,0.7037462580132042
d3_five-01601,d3_five,conceder,all,3,warranty,True,0.1865287204221706,0.05783244733711958,0.13702718677678716,0.12869627308505105,0.06824205222167012,0.1544614423008683,True,True,-1.2710357075981134,0.4949398639102264
d3_five-01601,d3_five,conceder,all,3,training,True,0.015504952939992137,4.95655699133627e-08,0.008281490988890031,0.015504903374422223,0.011795625919949539,2.5979988346675102,False,True,-4.354478720247018,0.04814907039261942
d3_five-00526,d3_five,conceder,2,2,price,False,0.3018563219382717,0.09688087134274107,0.15416434166100085,0.20497545059553066,0.11336697843882308,-0.019148112139505062,False,True,-0.9474021559141702,0.4996687549133194
d3_five-00526,d3_five,conceder,2,2,closing,False,0.3477999120933619,0.1516000683031469,0.20394756990937538,0.19619984379021502,0.10731076669288848,0.013235183717473972,False,True,-0.669810573715535,0.5484716468030095
d3_five-00526,d3_five,conceder,2,2,employment,False,0.10415463752762143,0.16561888667386915,0.20797851026216496,0.06146424914624772,0.04985203829769505,0.9393513352910025,True,True,-0.6385780223949831,0.5557892297147806
d3_five-00526,d3_five,conceder,2,2,warranty,False,0.21302713938777118,0.3903268455870364,0.42373700785024854,0.17729970619926522,0.11456922066330533,0.33181540724772257,False,True,-0.1764407514513793,0.7219478223996529
d3_five-00526,d3_five,conceder,2,2,training,False,0.03316198905297375,4.0754469504383155e-08,0.010172570317210337,0.033161948298504246,0.026859106118812426,1.4020322884513445,False,True,-3.6651039665534917,0.04668806994379768
d3_five-00526,d3_five,conceder,4,4,price,True,0.3018563219382717,0.05558012963606975,0.11561842502355389,0.24627619230220196,0.14139927743778252,-0.07446568632754988,False,True,-1.3276573947953572,0.377735351704909
d3_five-00526,d3_five,conceder,4,4,closing,True,0.3477999120933619,0.22525340196023777,0.27798735391149565,0.12254651013312415,0.07378092736943985,0.23572393071324602,True,True,-0.39199672004111163,0.6698607579544402
d3_five-00526,d3_five,conceder,4,4,employment,True,0.10415463752762143,0.22575849888203514,0.26971357683162683,0.12160386135441371,0.07943446524071629,0.7345793410750722,True,True,-0.39857143800205785,0.6623974597059098
d3_five-00526,d3_five,conceder,4,4,warranty,True,0.21302713938777118,8.425634162082163e-05,0.1010560738617818,0.21294288304615036,0.1277455827440117,-0.7881886170167322,False,True,-2.0690832228549936,0.6083645453591957
d3_five-00526,d3_five,conceder,4,4,training,True,0.03316198905297375,0.1664471841204961,0.2356245703715418,0.13328519506752234,0.09205068442822936,0.7739609062097906,True,True,-0.6762054254168449,0.7010206228783876
d3_five-00526,d3_five,conceder,8,6,price,True,0.3018563219382717,0.11828023355135184,0.21616099776292463,0.18357608838691988,0.09831504165797458,-0.179917094675395,True,True,-0.7349799085912032,0.6610144321588671
d3_five-00526,d3_five,conceder,8,6,closing,True,0.3477999120933619,0.1391857214607635,0.18835293958721921,0.20861419063259842,0.11577141629556958,0.03925847680046136,False,True,-0.8043477680738722,0.5427287881149894
d3_five-00526,d3_five,conceder,8,6,employment,True,0.10415463752762143,0.12866438900331453,0.19454839180537709,0.024509751475693106,0.04821243569833655,0.8740633110214857,True,True,-0.7931639174270386,0.5799393516622754
d3_five-00526,d3_five,conceder,8,6,warranty,True,0.21302713938777118,0.034566726236201425,0.16575849028941836,0.17846041315156974,0.08884433687958292,-0.07897840051545384,True,True,-1.2882821580803696,0.691443486622991
d3_five-00526,d3_five,conceder,8,6,training,True,0.03316198905297375,0.15077142045727782,0.23517918055506082,0.11760943140430406,0.08685781566059025,0.7912475695004342,True,True,-0.7192048563300072,0.738963111715892
d3_five-00526,d3_five,conceder,all,6,price,True,0.3018563219382717,0.11828023355135184,0.21616099776292463,0.18357608838691988,0.09831504165797458,-0.179917094675395,True,True,-0.7349799085912032,0.6610144321588671
d3_five-00526,d3_five,conceder,all,6,closing,True,0.3477999120933619,0.1391857214607635,0.18835293958721921,0.20861419063259842,0.11577141629556958,0.03925847680046136,False,True,-0.8043477680738722,0.5427287881149894
d3_five-00526,d3_five,conceder,all,6,employment,True,0.10415463752762143,0.12866438900331453,0.19454839180537709,0.024509751475693106,0.04821243569833655,0.8740633110214857,True,True,-0.7931639174270386,0.5799393516622754
d3_five-00526,d3_five,conceder,all,6,warranty,True,0.21302713938777118,0.034566726236201425,0.16575849028941836,0.17846041315156974,0.08884433687958292,-0.07897840051545384,True,True,-1.2882821580803696,0.691443486622991
d3_five-00526,d3_five,conceder,all,6,training,True,0.03316198905297375,0.15077142045727782,0.23517918055506082,0.11760943140430406,0.08685781566059025,0.7912475695004342,True,True,-0.7192048563300072,0.738963111715892
d3_five-01039,d3_five,tit_for_tat,2,2,price,False,0.1788052062850807,8.206951130835201e-08,0.013106715611023164,0.1788051242155694,0.15930306735175506,-2.03505832825085,False,False,-3.8302790901317048,0.06858961275289914
d3_five-01039,d3_five,tit_for_tat,2,2,closing,False,0.11730400647191591,1.3164256179193324e-08,0.008967531987722356,0.11730399330765973,0.10433410828002487,-1.1303457946424325,False,False,-3.6919687686134863,0.043251263283813624
d3_five-01039,d3_five,tit_for_tat,2,2,employment,False,0.2721935387659011,0.2980545141751703,0.32679571470068636,0.025860975409269238,0.05442545348530747,0.5254022412453808,True,True,-0.3164814267644705,0.6767625954391895
d3_five-01039,d3_five,tit_for_tat,2,2,warranty,False,0.1195390123493001,0.3101728448623753,0.3419874912266796,0.1906338325130752,0.11868904410601135,0.42592262737786235,False,True,-0.2831287822162438,0.7214574076152012
d3_five-01039,d3_five,tit_for_tat,2,2,training,False,0.31215823612780214,0.2701106405723533,0.3091425464738886,0.04204759555544885,0.056229155165456096,0.4174808329331215,True,True,-0.3331588095034481,0.6617018950974184
d3_five-01039,d3_five,tit_for_tat,4,4,price,True,0.1788052062850807,0.1110596780615038,0.16408568695802417,0.0677455282235769,0.04780648088448758,0.646140716249678,True,True,-0.8979706084759042,0.5349643954127851
d3_five-01039,d3_five,tit_for_tat,4,4,closing,True,0.11730400647191591,1.2651654339333923e-07,0.009994475695466128,0.11730387995537252,0.10307043674437073,-1.2254902578678346,False,False,-3.7984273720365294,0.06351721275859791
d3_five-01039,d3_five,tit_for_tat,4,4,employment,True,0.2721935387659011,0.16314874164871135,0.22236943799782422,0.10904479711718973,0.07047125279545947,0.2592762298871365,True,True,-0.6216689791013247,0.6386500675742297
d3_five-01039,d3_five,tit_for_tat,4,4,warranty,True,0.1195390123493001,0.25213726783121626,0.2867913220636983,0.13259825548191617,0.0822453131932412,0.6782044288987232,True,True,-0.37540842446596134,0.6776689452297373
d3_five-01039,d3_five,tit_for_tat,4,4,training,True,0.31215823612780214,0.2827535365985427,0.3167590772849872,0.029404699529259448,0.058611496777918895,0.37583388036485177,True,True,-0.2945801266502739,0.6666152346901492
d3_five-01039,d3_five,tit_for_tat,8,7,price,True,0.1788052062850807,0.10169116442591423,0.17219308424232027,0.07711404185916647,0.05220696193949345,0.4750655924141811,True,True,-0.8886163477751915,0.5695887145503246
d3_five-01039,d3_five,tit_for_tat,8,7,closing,True,0.11730400647191591,9.977677014230052e-06,0.035302258906113,0.11729402879490168,0.08499638410882704,-0.5386470693779611,False,True,-2.898898291558444,0.23010160860533396
