episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01246,d3_five,conceder,8,2,True,0.5308567788924204,0.6240511975376072,0.5729651059962352,0.09319441864518674,0.07070451757149832,0.2351085529867378,True,True,-0.3078394060972939,0.7188350983430031
d3_five-01246,d3_five,conceder,all,2,True,0.5308567788924204,0.6240511975376072,0.5729651059962352,0.09319441864518674,0.07070451757149832,0.2351085529867378,True,True,-0.3078394060972939,0.7188350983430031
d1_price-01008,d1_price,hardliner,2,2,False,0.2757754674291011,0.4225,0.425,0.1467245325708989,0.0972957938889833,0.155186643444672,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01008,d1_price,hardliner,4,4,False,0.2757754674291011,0.4225,0.425,0.1467245325708989,0.0972957938889833,0.155186643444672,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01008,d1_price,hardliner,8,8,True,0.2757754674291011,0.6352135404018431,0.5802011758040675,0.359438072972742,0.22262234671808415,-0.5715863924331547,False,True,-0.5076048017815737,0.6197712254334369
d1_price-01008,d1_price,hardliner,all,24,True,0.2757754674291011,0.7336929177629825,0.695097029749112,0.4579174503338814,0.36432222202403675,-2.1087839529001666,False,False,-1.1492636199724782,0.35222109614317654
d3_five-01505,d3_five,boulware,2,2,False,0.5434679604466641,0.4699999999999995,0.4725,0.07346796044666465,0.08447159417108777,0.05125729869643758,True,True,-0.05871164148517269,0.8549999999999981
d3_five-01505,d3_five,boulware,4,4,False,0.5434679604466641,0.4699999999999995,0.4725,0.07346796044666465,0.08447159417108777,0.05125729869643758,True,True,-0.05871164148517269,0.8549999999999981
d3_five-01505,d3_five,boulware,8,8,True,0.5434679604466641,0.7544431369693815,0.6911021120288474,0.21097517652271736,0.1170788960441282,-0.07590281251754877,False,True,-0.43678747401398976,0.6807018472930768
d3_five-01505,d3_five,boulware,all,15,True,0.5434679604466641,0.7268325780372028,0.6703014615744259,0.18336461759053868,0.10294606916781023,0.062208635121680365,False,True,-0.7462191022232743,0.540837534351887
d1_price-01362,d1_price,linear,2,2,False,0.4707257534072415,0.47249999999999964,0.475,0.0017742465927581552,0.07960353008687224,0.04604089742383063,True,True,-0.04499706958053828,0.8595000000000037
d1_price-01362,d1_price,linear,4,4,True,0.4707257534072415,0.5872070357245261,0.5387773427391069,0.11648128231728466,0.0743340476860241,0.2384834632258387,True,True,-0.38166158473287004,0.6635997237470791
d1_price-01362,d1_price,linear,8,8,True,0.4707257534072415,0.5880085038761744,0.536744482609369,0.11728275046893294,0.06993601990262,0.325251057573686,True,True,-0.5429541850016876,0.5921518776049539
d1_price-01362,d1_price,linear,all,14,True,0.4707257534072415,0.5425248334887084,0.4942323571205296,0.0717990800814669,0.04687690513608381,0.7011195226649231,True,True,-0.8112732376292486,0.4796077724420436
d1_price-00697,d1_price,linear,2,2,True,0.1931541598188691,0.6599782638314434,0.6055128704405006,0.46682410401257435,0.29612800141679463,-0.7142626109960468,False,True,-0.26702661572450714,0.7459351968367854
d1_price-00697,d1_price,linear,4,4,True,0.1931541598188691,0.5423982441159092,0.4982177912185284,0.3492440842970401,0.21313170016215802,-0.37951792399154083,False,True,-0.4262084154930809,0.6294296937796107
d1_price-00697,d1_price,linear,8,8,True,0.1931541598188691,0.5412755340007083,0.4939539491266075,0.3481213741818392,0.2192505063557992,-0.4949517772285678,False,True,-0.5814211014170677,0.5626211516349996
d1_price-00697,d1_price,linear,all,13,True,0.1931541598188691,0.5315209324801136,0.4843274416589444,0.3383667726612445,0.22042871774748735,-0.6033152868001964,False,True,-0.7612870083599566,0.49277397271351575
d2_case3-00733,d2_case3,hardliner,2,2,False,0.4391720806280847,0.4350000000000003,0.4375,0.00417208062808444,0.07333806818181923,0.12782905759156807,True,True,-0.12669728080598794,0.7919999999999967
d2_case3-00733,d2_case3,hardliner,4,4,False,0.4391720806280847,0.4350000000000003,0.4375,0.00417208062808444,0.07333806818181923,0.12782905759156807,True,True,-0.12669728080598794,0.7919999999999967
d2_case3-00733,d2_case3,hardliner,8,8,False,0.4391720806280847,0.4350000000000003,0.4375,0.00417208062808444,0.07333806818181923,0.12782905759156807,True,True,-0.12669728080598794,0.7919999999999967
d2_case3-00733,d2_case3,hardliner,all,12,False,0.4391720806280847,0.4350000000000003,0.4375,0.00417208062808444,0.07333806818181923,0.12782905759156807,True,True,-0.12669728080598794,0.7919999999999967
d2_case3-00252,d2_case3,linear,2,2,True,0.46056612063394325,0.6151299558792616,0.5648921608589467,0.1545638352453183,0.09127428058687304,0.08996311280950094,True,True,-0.34177253693084686,0.7119263449761668
d2_case3-00252,d2_case3,linear,4,4,True,0.46056612063394325,0.5334939409140128,0.4901756735901974,0.07292782028006956,0.05956654119850294,0.39598962958187134,True,True,-0.4512751747580399,0.6224489588095398
d2_case3-00252,d2_case3,linear,8,6,True,0.46056612063394325,0.5028113089009691,0.4611521195542693,0.04224518826702589,0.04901509860561788,0.5733306783999664,True,True,-0.5315319176037796,0.5706282705426658
d2_case3-00252,d2_case3,linear,all,6,True,0.46056612063394325,0.5028113089009691,0.4611521195542693,0.04224518826702589,0.04901509860561788,0.5733306783999664,True,True,-0.5315319176037796,0.5706282705426658
d3_five-00895,d3_five,boulware,2,2,False,0.5208754260854412,0.4774999999999993,0.4800000000000001,0.043375426085441926,0.08214964892980628,0.03561785836307577,True,True,-0.034989918976053906,0.8684999999999978
d3_five-00895,d3_five,boulware,4,4,False,0.5208754260854412,0.4774999999999993,0.4800000000000001,0.043375426085441926,0.08214964892980628,0.03561785836307577,True,True,-0.034989918976053906,0.8684999999999978
d3_five-00895,d3_five,boulware,8,8,True,0.5208754260854412,0.6919903270103368,0.6328426201102683,0.17111490092489556,0.09551146915537916,0.08576040610538509,True,True,-0.48620588875520515,0.6506998510023052
d3_five-00895,d3_five,boulware,all,18,True,0.5208754260854412,0.49532896842168156,0.48582381385515605,0.02554645766375968,0.016404594463500885,2.2181925761598995,False,False,-2.2827351976192864,0.11048134154299644
d1_price-01132,d1_price,linear,2,2,False,0.3957727380769715,0.44750000000000084,0.44999999999999996,0.051727261923029344,0.07866725138333419,0.0997965366375525,True,True,-0.0987156282994161,0.8145000000000018
d1_price-01132,d1_price,linear,4,4,False,0.3957727380769715,0.3974999999999995,0.4,0.0017272619230280228,0.06710700162685168,0.21690652640093264,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01132,d1_price,linear,8,8,True,0.3957727380769715,0.5880085038761744,0.536744482609369,0.19223576579920293,0.10668189205918252,0.042330535289613294,False,True,-0.5429541850016876,0.5921518776049539
d1_price-01132,d1_price,linear,all,14,True,0.3957727380769715,0.4468359838679616,0.4057391917396045,0.051063245790990086,0.038726257614388304,0.8609292539887071,True,True,-0.8940691143991004,0.4284176534559647
d3_five-01835,d3_five,boulware,2,2,False,0.15362770944581955,0.4399999999999992,0.44249999999999995,0.2863722905541797,0.1679308185633991,0.06205871658693611,False,True,-0.11584285601578431,0.8009999999999982
d3_five-01835,d3_five,boulware,4,4,True,0.15362770944581955,0.6280482105496915,0.5758834096201716,0.47442050110387196,0.3105862737599679,-0.7949826484947576,False,True,-0.3701098045132553,0.693125725189373
d3_five-01835,d3_five,boulware,8,8,True,0.15362770944581955,0.5362368571567755,0.48939294279259093,0.38260914771095594,0.24902496831998566,-0.618108223562028,False,True,-0.620259537667373,0.5598450846080792
d3_five-01835,d3_five,boulware,all,9,True,0.15362770944581955,0.5085713336936489,0.46260896190860634,0.3549436242478294,0.22906306213717076,-0.5354559787733055,False,True,-0.6653513578780798,0.5234822055480972
d2_case3-00672,d2_case3,linear,2,2,True,0.2122495162624886,0.566487624914195,0.5209873682138094,0.3542381086517064,0.21266820036644796,-0.3704690046728857,False,True,-0.3753623146097695,0.6730782639293028
d2_case3-00672,d2_case3,linear,4,2,True,0.2122495162624886,0.566487624914195,0.5209873682138094,0.3542381086517064,0.21266820036644796,-0.3704690046728857,False,True,-0.3753623146097695,0.6730782639293028
d2_case3-00672,d2_case3,linear,8,2,True,0.2122495162624886,0.566487624914195,0.5209873682138094,0.3542381086517064,0.21266820036644796,-0.3704690046728857,False,True,-0.3753623146097695,0.6730782639293028
d2_case3-00672,d2_case3,linear,all,2,True,0.2122495162624886,0.566487624914195,0.5209873682138094,0.3542381086517064,0.21266820036644796,-0.3704690046728857,False,True,-0.3753623146097695,0.6730782639293028
d2_case3-01899,d2_case3,tit_for_tat,2,2,True,0.43278611752124496,0.6285186386624355,0.5770096012658744,0.19573252114119055,0.11002708077945031,-0.019710082887138134,True,True,-0.3078870001566248,0.7222649086844438
d2_case3-01899,d2_case3,tit_for_tat,4,4,True,0.43278611752124496,0.5290838959976883,0.4861913805606649,0.09629777847644339,0.06587574736203343,0.3347092204234515,True,True,-0.4514868451125208,0.618906708494884
d2_case3-01899,d2_case3,tit_for_tat,8,8,True,0.43278611752124496,0.5179385741276488,0.4726948830736112,0.0851524566064038,0.05682557075727576,0.4847226676179069,True,True,-0.6030047176372592,0.5472676332884396
d2_case3-01899,d2_case3,tit_for_tat,all,8,True,0.43278611752124496,0.5179385741276488,0.4726948830736112,0.0851524566064038,0.05682557075727576,0.4847226676179069,True,True,-0.6030047176372592,0.5472676332884396
d1_price-00366,d1_price,conceder,2,2,True,0.35572247764314224,0.527282618998971,0.4856954325841488,0.17156014135582875,0.09709975914559814,0.11366643227269645,True,True,-0.3958106764712635,0.640235822900909
d1_price-00366,d1_price,conceder,4,4,True,0.35572247764314224,0.49386321276511175,0.4544450946513885,0.1381407351219695,0.08036162650343594,0.24746558910657407,True,True,-0.5049110991605527,0.5902820218838319
d1_price-00366,d1_price,conceder,8,8,True,0.35572247764314224,0.36051988069442986,0.3305563922385184,0.004797403051287619,0.03485804716499688,0.9395428778709641,True,True,-0.8053184632542724,0.42680986934831566
d1_price-00366,d1_price,conceder,all,17,True,0.35572247764314224,0.3069505756261227,0.27956415634814585,0.04877190201701953,0.03368960575528282,1.4180162872657627,True,True,-1.1851712311591571,0.32304374223268123
d1_price-00365,d1_price,boulware,2,1,False,0.2676438299172493,0.44750000000000084,0.44999999999999996,0.17985617008275157,0.11216574815492097,0.09692109999460229,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00365,d1_price,boulware,4,1,False,0.2676438299172493,0.44750000000000084,0.44999999999999996,0.17985617008275157,0.11216574815492097,0.09692109999460229,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00365,d1_price,boulware,8,1,False,0.2676438299172493,0.44750000000000084,0.44999999999999996,0.17985617008275157,0.11216574815492097,0.09692109999460229,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00365,d1_price,boulware,all,1,False,0.2676438299172493,0.44750000000000084,0.44999999999999996,0.17985617008275157,0.11216574815492097,0.09692109999460229,True,True,-0.0987156282994161,0.8145000000000018
d2_case3-00135,d2_case3,boulware,2,2,False,0.40885353625938675,0.4624999999999993,0.46499999999999997,0.05364646374061255,0.08129074152959481,0.06718742125384299,True,True,-0.06494620683141752,0.8414999999999976
d2_case3-00135,d2_case3,boulware,4,4,False,0.40885353625938675,0.4624999999999993,0.46499999999999997,0.05364646374061255,0.08129074152959481,0.06718742125384299,True,True,-0.06494620683141752,0.8414999999999976
d2_case3-00135,d2_case3,boulware,8,8,True,0.40885353625938675,0.7206188550538871,0.6595029112631501,0.31176531879450037,0.18308343322008558,-0.42898180883783743,False,True,-0.4701053476437171,0.6650909656077314
d2_case3-00135,d2_case3,boulware,all,11,True,0.40885353625938675,0.6980168545151686,0.638641775017583,0.28916331825578184,0.17112081399952517,-0.3869816553912694,False,True,-0.5971625153373058,0.5980535104427279
d2_case3-00697,d2_case3,linear,2,2,False,0.48266348171483237,0.4575,0.4600000000000001,0.025163481714832348,0.07764308829963931,0.07795593018699781,True,True,-0.08558038443483743,0.8325000000000042
d2_case3-00697,d2_case3,linear,4,4,True,0.48266348171483237,0.6417610969644357,0.5883732232118061,0.15909761524960336,0.09222181414957178,0.08960758341781251,True,True,-0.34665116214428493,0.7027012109347217
d2_case3-00697,d2_case3,linear,8,8,True,0.48266348171483237,0.6256427244029055,0.5713794443372772,0.1429792426880731,0.08146303433245923,0.212302671190291,True,True,-0.5303069226396456,0.614481847463864
d2_case3-00697,d2_case3,linear,all,22,True,0.48266348171483237,0.4332239020821852,0.39896162919012773,0.04943957963264717,0.03395378823479596,1.408515090716766,False,True,-1.1436540702915972,0.34044258872518884
d3_five-00208,d3_five,hardliner,2,2,False,0.4016427454972564,0.49750000000000094,0.49999999999999994,0.09585725450274452,0.09337943412408076,-0.0050610467939854005,True,True,-0.007467260923348725,0.904500000000003
d3_five-00208,d3_five,hardliner,4,4,True,0.4016427454972564,0.6970615742101836,0.6389089952235326,0.29541882871292713,0.16739535815608958,-0.3129900975665741,False,True,-0.3182521054971919,0.7396163782959906
d3_five-00208,d3_five,hardliner,8,8,True,0.4016427454972564,0.7497250446616303,0.6866775029346923,0.34808229916437383,0.20935306724957928,-0.562508340720948,False,True,-0.4735947976061813,0.6783968712738865
d3_five-00208,d3_five,hardliner,all,14,False,0.4016427454972564,0.4575,0.4600000000000001,0.05585725450274359,0.08076873974898857,0.0779365612951906,True,True,-0.08558038443483743,0.8325000000000042
d2_case3-00935,d2_case3,boulware,2,2,False,0.21348329525025617,0.44500000000000073,0.4475,0.23151670474974456,0.13585224211005073,0.09192517072604472,False,True,-0.11319099314976085,0.810000000000002
d2_case3-00935,d2_case3,boulware,4,4,False,0.21348329525025617,0.42000000000000054,0.4225,0.20651670474974437,0.12223472469987265,0.15228875039400866,True,True,-0.16962558133919436,0.7650000000000019
d2_case3-00935,d2_case3,boulware,8,8,True,0.21348329525025617,0.5038756940594087,0.45992218871585033,0.2903923988091525,0.1752928580686639,-0.26935381317907,False,True,-0.618890726397584,0.5379141873254046
d2_case3-00935,d2_case3,boulware,all,8,True,0.21348329525025617,0.5038756940594087,0.45992218871585033,0.2903923988091525,0.1752928580686639,-0.26935381317907,False,True,-0.618890726397584,0.5379141873254046
d1_price-00418,d1_price,hardliner,2,1,False,0.5025225839280694,0.4225,0.425,0.08002258392806938,0.07828382125791375,0.1565622194671179,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00418,d1_price,hardliner,4,1,False,0.5025225839280694,0.4225,0.425,0.08002258392806938,0.07828382125791375,0.1565622194671179,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00418,d1_price,hardliner,8,1,False,0.5025225839280694,0.4225,0.425,0.08002258392806938,0.07828382125791375,0.1565622194671179,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00418,d1_price,hardliner,all,1,False,0.5025225839280694,0.4225,0.425,0.08002258392806938,0.07828382125791375,0.1565622194671179,True,True,-0.17011615012610815,0.7695000000000036
d3_five-00470,d3_five,boulware,2,2,False,0.16577158463562558,0.4624999999999993,0.46499999999999997,0.2967284153643737,0.17368011459016403,0.019058581780777486,False,True,-0.06494620683141752,0.8414999999999976
d3_five-00470,d3_five,boulware,4,4,False,0.16577158463562558,0.4624999999999993,0.46499999999999997,0.2967284153643737,0.17368011459016403,0.019058581780777486,False,True,-0.06494620683141752,0.8414999999999976
d3_five-00470,d3_five,boulware,8,4,False,0.16577158463562558,0.4624999999999993,0.46499999999999997,0.2967284153643737,0.17368011459016403,0.019058581780777486,False,True,-0.06494620683141752,0.8414999999999976
d3_five-00470,d3_five,boulware,all,4,False,0.16577158463562558,0.4624999999999993,0.46499999999999997,0.2967284153643737,0.17368011459016403,0.019058581780777486,False,True,-0.06494620683141752,0.8414999999999976
d3_five-01873,d3_five,hardliner,2,2,False,0.5430442678525087,0.4874999999999996,0.48999999999999994,0.0555442678525091,0.08494380520255204,0.015099881928454555,True,True,-0.019651594037854433,0.8864999999999983
d3_five-01873,d3_five,hardliner,4,4,False,0.5430442678525087,0.4874999999999996,0.48999999999999994,0.0555442678525091,0.08494380520255204,0.015099881928454555,True,True,-0.019651594037854433,0.8864999999999983
d3_five-01873,d3_five,hardliner,8,8,False,0.5430442678525087,0.4874999999999996,0.48999999999999994,0.0555442678525091,0.08494380520255204,0.015099881928454555,True,True,-0.019651594037854433,0.8864999999999983
